schema_version,timestamp_utc,version,machine,os,architecture,compiler,build_type,dataset,dataset_bytes,query,records,sample,load_ms,query_ms,total_ms
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,sort_pipeline,70792,1,0.000,64.106,64.106
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,sort_pipeline,70792,2,0.000,63.925,63.925
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,sort_pipeline,70792,3,0.000,63.394,63.394
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,sort_pipeline,70792,4,0.000,63.944,63.944
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,sort_pipeline,70792,5,0.000,63.599,63.599
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,sort_pipeline,70792,median,0.000,63.925,63.925
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,groupby_pipeline,70792,1,0.000,36.870,36.870
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,groupby_pipeline,70792,2,0.000,36.592,36.592
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,groupby_pipeline,70792,3,0.000,36.457,36.457
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,groupby_pipeline,70792,4,0.000,37.439,37.439
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,groupby_pipeline,70792,5,0.000,36.800,36.800
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,groupby_pipeline,70792,median,0.000,36.800,36.800
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,load,47587,1,577.307,0.000,577.307
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,load,47587,2,574.682,0.000,574.682
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,load,47587,3,583.948,0.000,583.948
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,load,47587,4,584.333,0.000,584.333
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,load,47587,5,575.527,0.000,575.527
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,load,47587,median,577.307,0.000,577.307
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,nested_get,47587,1,0.000,0.001,0.001
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,nested_get,47587,2,0.000,0.001,0.001
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,nested_get,47587,3,0.000,0.001,0.001
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,nested_get,47587,4,0.000,0.001,0.001
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,nested_get,47587,5,0.000,0.001,0.001
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,nested_get,47587,median,0.000,0.001,0.001
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,average,47587,1,0.000,0.433,0.433
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,average,47587,2,0.000,0.407,0.407
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,average,47587,3,0.000,0.309,0.309
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,average,47587,4,0.000,0.265,0.265
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,average,47587,5,0.000,0.246,0.246
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,average,47587,median,0.000,0.309,0.309
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,filter_none,47587,1,0.000,0.268,0.268
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,filter_none,47587,2,0.000,0.281,0.281
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,filter_none,47587,3,0.000,0.269,0.269
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,filter_none,47587,4,0.000,0.255,0.255
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,filter_none,47587,5,0.000,0.292,0.292
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,filter_none,47587,median,0.000,0.269,0.269
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,sort,47587,1,0.000,389.925,389.925
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,sort,47587,2,0.000,390.923,390.923
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,sort,47587,3,0.000,387.579,387.579
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,sort,47587,4,0.000,382.973,382.973
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,sort,47587,5,0.000,385.578,385.578
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,sort,47587,median,0.000,387.579,387.579
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,limit,47587,1,0.000,0.677,0.677
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,limit,47587,2,0.000,0.688,0.688
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,limit,47587,3,0.000,0.678,0.678
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,limit,47587,4,0.000,0.681,0.681
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,limit,47587,5,0.000,0.685,0.685
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,limit,47587,median,0.000,0.681,0.681
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,groupby,47587,1,0.000,369.965,369.965
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,groupby,47587,2,0.000,369.336,369.336
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,groupby,47587,3,0.000,366.805,366.805
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,groupby,47587,4,0.000,372.756,372.756
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,groupby,47587,5,0.000,367.536,367.536
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,groupby,47587,median,0.000,369.336,369.336
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,filter_all,47587,1,0.000,23.759,23.759
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,filter_all,47587,2,0.000,23.722,23.722
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,filter_all,47587,3,0.000,22.691,22.691
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,filter_all,47587,4,0.000,23.418,23.418
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,filter_all,47587,5,0.000,23.202,23.202
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,filter_all,47587,median,0.000,23.418,23.418
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,sort_pipeline,47587,1,0.000,62.207,62.207
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,sort_pipeline,47587,2,0.000,63.115,63.115
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,sort_pipeline,47587,3,0.000,65.669,65.669
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,sort_pipeline,47587,4,0.000,61.844,61.844
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,sort_pipeline,47587,5,0.000,61.495,61.495
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,sort_pipeline,47587,median,0.000,62.207,62.207
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,groupby_pipeline,47587,1,0.000,40.389,40.389
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,groupby_pipeline,47587,2,0.000,40.122,40.122
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,groupby_pipeline,47587,3,0.000,41.383,41.383
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,groupby_pipeline,47587,4,0.000,39.967,39.967
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,groupby_pipeline,47587,5,0.000,39.996,39.996
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,groupby_pipeline,47587,median,0.000,40.122,40.122
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,load,43315,1,401.320,0.000,401.320
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,load,43315,2,402.394,0.000,402.394
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,load,43315,3,400.269,0.000,400.269
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,load,43315,4,399.671,0.000,399.671
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,load,43315,5,402.309,0.000,402.309
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,load,43315,median,401.320,0.000,401.320
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,nested_get,43315,1,0.000,0.001,0.001
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,nested_get,43315,2,0.000,0.001,0.001
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,nested_get,43315,3,0.000,0.001,0.001
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,nested_get,43315,4,0.000,0.001,0.001
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,nested_get,43315,5,0.000,0.001,0.001
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,nested_get,43315,median,0.000,0.001,0.001
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,average,43315,1,0.000,0.262,0.262
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,average,43315,2,0.000,0.262,0.262
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,average,43315,3,0.000,0.253,0.253
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,average,43315,4,0.000,0.231,0.231
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,average,43315,5,0.000,0.258,0.258
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,average,43315,median,0.000,0.258,0.258
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,filter_none,43315,1,0.000,0.245,0.245
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,filter_none,43315,2,0.000,0.247,0.247
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,filter_none,43315,3,0.000,0.261,0.261
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,filter_none,43315,4,0.000,0.241,0.241
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,filter_none,43315,5,0.000,0.251,0.251
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,filter_none,43315,median,0.000,0.247,0.247
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,sort,43315,1,0.000,414.889,414.889
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,sort,43315,2,0.000,417.070,417.070
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,sort,43315,3,0.000,411.527,411.527
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,sort,43315,4,0.000,422.519,422.519
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,sort,43315,5,0.000,430.063,430.063
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,sort,43315,median,0.000,417.070,417.070
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,limit,43315,1,0.000,0.841,0.841
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,limit,43315,2,0.000,0.856,0.856
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,limit,43315,3,0.000,0.823,0.823
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,limit,43315,4,0.000,0.836,0.836
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,limit,43315,5,0.000,0.830,0.830
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,limit,43315,median,0.000,0.836,0.836
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,groupby,43315,1,0.000,408.486,408.486
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,groupby,43315,2,0.000,403.698,403.698
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,groupby,43315,3,0.000,412.462,412.462
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,groupby,43315,4,0.000,408.237,408.237
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,groupby,43315,5,0.000,401.343,401.343
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,groupby,43315,median,0.000,408.237,408.237
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,filter_all,43315,1,0.000,27.400,27.400
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,filter_all,43315,2,0.000,26.934,26.934
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,filter_all,43315,3,0.000,26.900,26.900
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,filter_all,43315,4,0.000,26.793,26.793
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,filter_all,43315,5,0.000,27.157,27.157
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,filter_all,43315,median,0.000,26.934,26.934
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,sort_pipeline,43315,1,0.000,64.425,64.425
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,sort_pipeline,43315,2,0.000,63.769,63.769
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,sort_pipeline,43315,3,0.000,63.769,63.769
